92,93,0.9874,0.8367,0,-0.12,0.07
93,94,0.9908,-1.3131,0,-0.3,0.16
94,95,0.9811,-2.2841,0,-0.42,0.31
95,96,0.9928,-2.4509,0,-0.38,0.15
96,97,1.0114,-2.0771,0,-0.15,0.09
97,98,1.0235,-2.5536,0,-0.34,0.08
98,99,1.01,-2.9152,0,-0.42,0.1754
99,100,1.017,-1.9189,0,2.15,-0.9087
100,101,0.9928,-0.3505,0,-0.22,0.15
101,102,0.9916,2.3414,0,-0.05,0.03
102,103,1.001,-5.5196,0,0.17,-0.2569
103,104,0.971,-8.2583,0,-0.38,0.17
104,105,0.965,-9.366,0,-0.31,0.3889
105,106,0.9611,-9.6205,0,-0.43,0.16
106,107,0.952,-12.4242,0,-0.5,0.0544
107,108,0.9662,-10.5658,0,-0.02,0.01
108,109,0.967,-11.0182,0,-0.08,0.03
109,110,0.973,-11.8648,0,-0.39,0.2474
110,111,0.98,-10.2197,0,0.36,0.0184
111,112,0.975,-14.964,0,-0.68,-0.2851
112,113,0.993,-15.9958,0,-0.06,-0.0611
113,114,0.9607,-15.273,0,-0.08,0.03
114,115,0.9605,-15.2802,0,-0.22,0.07
115,116,1.005,-2.8344,0,-1.84,-0.5132
116,117,0.9738,-19.0418,0,-0.2,0.08
117,118,0.9494,-8.0547,0,-0.33,0.15
