15,17,1,1.0987,148.245,-1.0374,-0.2442,1.0885,150.468,-1.0531,-0.2536,0
16,17,1,0.182,150.2704,-0.1752,-0.037,0.1775,164.9402,-0.1766,0.0029,0
17,18,1,0.8443,-33.2045,0.8025,0.2486,0.8479,-34.0336,0.7937,0.225,0
18,19,1,0.251,-55.7063,0.1937,0.1486,0.2578,-57.6621,0.193,0.1562,0
19,20,1,0.1235,-172.1202,-0.1063,0.0532,0.1385,-161.4262,-0.1068,0.0787,0
15,19,1,0.1807,-67.7895,0.1144,0.1329,0.1882,-69.7318,0.114,0.141,0
20,21,1,0.3037,171.8229,-0.2868,0.0487,0.3076,175.6349,-0.2885,0.0606,0
21,22,1,0.4475,161.1811,-0.4285,-0.0194,0.4465,164.2174,-0.4327,-0.016,0
22,23,1,0.5536,159.2712,-0.5327,-0.066,0.5484,163.3694,-0.5431,-0.0752,0
23,24,1,0.1372,-61.505,0.083,0.1092,0.1792,-71.1645,0.0827,0.1573,0
23,25,1,1.6471,162.2193,-1.6263,-0.2584,1.6302,165.2527,-1.6683,-0.383,0
25,27,1,1.3961,-13.6473,1.4347,0.3006,1.4249,-20.743,1.3708,0.1527,0
27,28,1,0.3394,-13.3618,0.3285,-0.0059,0.3394,-16.8798,0.3263,0.0044,0
28,29,1,0.1763,6.6608,0.1563,-0.0656,0.1686,-0.5091,0.1556,-0.0464,0
8,30,1,0.7806,-29.444,0.7422,0.2774,1.0685,-56.4135,0.7387,0.7505,0
26,30,1,2.2069,2.958,2.237,-0.117,2.2598,-20.3589,2.1972,0.3637,0
17,31,1,0.1884,-54.0452,0.1476,0.1155,0.2145,-62.3634,0.1457,0.1476,0
29,31,1,0.1254,117.2282,-0.0844,-0.0864,0.1198,119.9045,-0.0845,-0.0791,0
23,32,1,0.9315,-11.4662,0.9302,0.0441,0.9379,-18.5091,0.9024,0.0562,0
31,32,1,0.3308,-176.0844,-0.2989,0.1141,0.3398,-172.2399,-0.3022,0.1265,0
27,32,1,0.1291,-16.6731,0.1248,0.005,0.131,-24.8301,0.1245,0.0217,0
15,33,1,0.0901,15.7332,0.0722,-0.0492,0.0769,-3.6722,0.072,-0.0199,0
19,34,1,0.1182,90.1187,-0.0367,-0.1078,0.0631,108.3707,-0.0373,-0.0498,0
35,36,1,0.0657,-103.052,0.0066,0.0641,0.0683,-103.2771,0.0066,0.0667,0
35,37,1,0.3775,136.4769,-0.3366,-0.1541,0.3722,138.2904,-0.3381,-0.1483,0
33,37,1,0.1981,126.0447,-0.158,-0.1099,0.1797,135.4273,-0.1595,-0.0797,0
34,36,1,0.3318,-40.0161,0.3044,0.12,0.3339,-40.9087,0.3034,0.1225,0
34,37,1,1.0346,139.5464,-0.9461,-0.3815,1.0309,140.0472,-0.9488,-0.3819,0
37,39,1,0.5554,-21.9908,0.5497,0.0381,0.5571,-24.7135,0.5397,0.0312,0
37,40,1,0.4455,-14.3033,0.441,-0.0287,0.4431,-19.6058,0.4293,-0.0215,0
30,38,1,0.6605,-27.0261,0.6255,0.1801,0.864,-54.3543,0.6229,0.5504,0
39,40,1,0.2895,-5.122,0.2697,-0.0788,0.2855,-8.0155,0.2682,-0.0692,0
40,41,1,0.1604,-26.7908,0.1552,0.0117,0.1617,-30.977,0.1548,0.0219,0
40,42,1,0.1384,128.7207,-0.1177,-0.0647,0.1227,147.597,-0.1186,-0.0232,0
41,42,1,0.2368,137.1346,-0.2152,-0.0781,0.2271,145.0806,-0.2174,-0.0526,0
43,44,1,0.1696,157.9701,-0.1657,-0.0101,0.1751,177.789,-0.1674,0.0413,0
34,43,1,0.0245,-71.9693,0.0144,0.0194,0.0629,-95.0986,0.0143,0.0599,0
44,45,1,0.3376,174.0402,-0.3274,0.0583,0.3419,177.696,-0.33,0.0697,0
45,46,1,0.3696,160.4888,-0.3632,-0.0336,0.3672,165.6169,-0.3686,-0.0191,0
46,47,1,0.3097,166.3284,-0.311,-0.0122,0.3095,172.2428,-0.3146,0.0079,0
46,48,1,0.1579,147.0248,-0.1476,-0.0583,0.1466,164.5835,-0.149,-0.0142,0
47,49,1,0.142,122.2356,-0.0956,-0.1083,0.1301,127.0019,-0.0959,-0.0927,0
42,49,1,0.66,163.2727,-0.648,0.0521,0.663,170.7159,-0.6796,-0.0037,0
42,49,1,0.66,163.2727,-0.648,0.0521,0.663,170.7159,-0.6796,-0.0037,0
45,49,1,0.504,163.5438,-0.4969,-0.0194,0.5021,168.6223,-0.5142,-0.0216,0
48,49,1,0.3434,175.2748,-0.349,0.0321,0.3447,177.4069,-0.3511,0.0392,0
49,50,1,0.5397,-23.017,0.5367,0.1343,0.5443,-24.9639,0.5288,0.1314,0
49,51,1,0.68,-26.0258,0.6664,0.2044,0.6895,-28.7612,0.6435,0.174,0
51,52,1,0.3024,-25.9636,0.2856,0.0624,0.3054,-28.4294,0.2837,0.0699,0
52,53,1,0.1104,-25.4608,0.1037,0.0199,0.1234,-43.389,0.1032,0.0545,0
53,54,1,0.1463,140.7956,-0.1268,-0.0555,0.137,152.1203,-0.1273,-0.0299,0
49,54,1,0.39,-28.0565,0.3777,0.1307,0.4164,-37.7369,0.3658,0.156,0
49,54,1,0.3842,-25.4915,0.3775,0.112,0.4074,-35.3991,0.3639,0.1379,0
54,55,1,0.0756,-26.2771,0.0708,0.0146,0.0817,-39.6366,0.0707,0.0325,0
54,56,1,0.1993,-27.8385,0.1853,0.0434,0.201,-29.7779,0.1852,0.0497,0
55,56,1,0.2332,149.8617,-0.2143,-0.0582,0.2323,150.7096,-0.2145,-0.0556,0
56,57,1,0.2592,143.6579,-0.2299,-0.091,0.2514,148.5785,-0.2322,-0.0749,0
50,57,1,0.3699,-25.2999,0.3588,0.0914,0.3786,-30.1297,0.3522,0.1049,0
56,58,1,0.0799,136.3014,-0.0667,-0.0369,0.0716,152.7131,-0.0669,-0.0153,0
51,58,1,0.1971,-23.165,0.1879,0.0316,0.2005,-28.0274,0.1869,0.0453,0
54,59,1,0.3276,151.4674,-0.3037,-0.0751,0.3166,161.6053,-0.309,-0.0426,0
56,59,1,0.2963,156.7537,-0.2796,-0.0418,0.2912,167.4763,-0.2867,-0.0099,0
56,59,1,0.3099,157.6514,-0.2931,-0.0391,0.3055,167.2975,-0.3007,-0.0113,0
55,59,1,0.3727,151.5957,-0.3451,-0.0826,0.3618,159.9559,-0.3515,-0.0588,0
59,60,1,0.4412,174.1683,-0.4331,0.0357,0.4446,178.9582,-0.4393,0.044,0
59,61,1,0.5275,175.0087,-0.5171,0.0503,0.531,179.1469,-0.5263,0.0463,0
60,61,1,1.1316,177.5805,-1.1206,0.0852,1.1327,178.311,-1.124,0.0823,0
60,62,1,0.1225,137.4642,-0.0987,-0.0711,0.1146,143.3942,-0.0989,-0.0574,0
61,62,1,0.2916,22.6566,0.2549,-0.1386,0.287,20.9485,0.2542,-0.132,0
63,64,1,1.7144,148.856,-1.5175,-0.6748,1.637,155.5671,-1.5223,-0.5251,0
38,65,1,1.9766,149.6745,-1.8142,-0.5696,1.8394,-179.4498,-1.8463,0.0912,0
64,65,1,1.9769,154.6026,-1.8275,-0.665,1.8713,165.4219,-1.8375,-0.4006,0
49,66,1,1.2902,172.8964,-1.3218,0.0431,1.2899,174.0372,-1.3518,-0.0833,0
49,66,1,1.2902,172.8964,-1.3218,0.0431,1.2899,174.0372,-1.3518,-0.0833,0
62,66,1,0.4106,148.5941,-0.3717,-0.1726,0.3874,156.414,-0.3794,-0.1468,0
62,67,1,0.2832,142.8426,-0.2431,-0.1441,0.2682,148.5553,-0.245,-0.1215,0
66,67,1,0.5386,-22.3625,0.5316,0.1927,0.5481,-25.1123,0.525,0.1915,0
65,68,1,0.264,55.4483,0.1417,-0.2243,0.4404,-73.7033,0.1416,0.4185,0
47,69,1,0.5614,-177.457,-0.5591,0.1162,0.5749,-170.2653,-0.5865,0.1006,0
49,69,1,0.4654,-176.095,-0.4651,0.1063,0.4852,-166.1107,-0.4875,0.1205,0
69,70,1,1.0583,-8.4406,1.0835,0.1608,1.0757,-14.9779,1.0492,0.1399,0
24,70,1,0.0694,145.5179,-0.0621,-0.0297,0.0936,-139.77,-0.0621,0.068,0
70,71,1,0.2108,29.2483,0.1665,-0.1238,0.2057,27.3193,0.1661,-0.1168,0
24,72,1,0.0365,-74.8473,0.0147,0.0331,0.0828,-88.5432,0.0146,0.0798,0
71,72,1,0.1078,-2.731,0.106,-0.0094,0.1123,-25.5208,0.1054,0.0315,0
71,73,1,0.1247,52.9646,0.0601,-0.1074,0.1147,50.1294,0.06,-0.0965,0
70,74,1,0.2104,-45.8945,0.162,0.1289,0.232,-52.2672,0.1601,0.1542,0
70,75,1,0.101,-98.1884,-0.0014,0.0994,0.1362,-97.9399,-0.002,0.1317,0
69,75,1,1.0808,-10.5554,1.0997,0.2049,1.1031,-16.9547,1.0512,0.1832,0
74,75,1,0.5466,164.8813,-0.5199,-0.0619,0.5454,165.9182,-0.5236,-0.0644,0
76,77,1,0.6859,152.8287,-0.6117,-0.2103,0.6736,155.6645,-0.6323,-0.2439,0
69,77,1,0.6036,-6.2565,0.621,0.0681,0.6213,-16.0368,0.6095,0.1384,0
75,77,1,0.3714,157.5272,-0.3463,-0.0954,0.3598,165.0095,-0.3544,-0.0737,0
77,78,1,0.4558,-11.5407,0.4537,0.0662,0.4578,-13.1144,0.4529,0.0763,0
78,79,1,0.3149,140.9095,-0.2571,-0.1837,0.3111,141.885,-0.2576,-0.1795,0
77,80,1,1.0298,155.5977,-0.9662,-0.374,1.0125,158.1261,-0.9839,-0.3752,0
77,80,1,0.4862,151.9269,-0.4439,-0.2054,0.4764,154.449,-0.4507,-0.2059,0
79,80,1,0.7054,152.2046,-0.6476,-0.2958,0.6974,153.6231,-0.6553,-0.3108,0
68,81,1,0.444,171.6665,-0.4431,-0.0461,0.8789,-122.273,-0.4436,0.7555,0
77,82,1,0.1744,-103.366,-0.0308,0.1727,0.255,-100.0632,-0.0322,0.25,0
82,83,1,0.5367,-155.1884,-0.4706,0.2454,0.5547,-151.7378,-0.474,0.2714,0
83,84,1,0.2923,-150.7153,-0.2471,0.1474,0.3056,-146.5797,-0.2527,0.1605,0
83,85,1,0.4506,-165.719,-0.4268,0.1209,0.4599,-161.5715,-0.4357,0.1239,0
84,85,1,0.3816,-164.9899,-0.3627,0.0905,0.3845,-163.2314,-0.3671,0.093,0
85,86,1,0.1897,25.7322,0.1717,-0.0735,0.1804,17.8033,0.1705,-0.0509,0
86,87,1,0.1581,105.8381,-0.0395,-0.1509,0.1155,111.3872,-0.04,-0.1102,0
85,88,1,0.5165,-168.8879,-0.5031,0.0757,0.5205,-165.9139,-0.5085,0.0751,0
85,89,1,0.7224,-176.9227,-0.7115,0.0065,0.7214,-173.2185,-0.724,-0.0373,0
88,89,1,1.0014,-175.7606,-0.9885,-0.0249,1.0004,-174.6597,-1.0024,-0.077,0
89,90,1,0.5806,14.3692,0.5816,-0.0472,0.5758,9.1912,0.5642,-0.0579,0
89,90,1,1.103,12.5412,1.1072,-0.0543,1.097,7.0628,1.0783,-0.0703,0
90,91,1,0.0472,-71.0451,0.0125,0.0447,0.0676,-75.8442,0.0124,0.0651,0
89,92,1,2.0103,12.0086,2.0187,-0.0802,2.0061,10.4534,1.9788,-0.2294,0
89,92,1,0.6367,15.9591,0.6361,-0.0694,0.6314,12.2561,0.6202,-0.0918,0
91,92,1,0.1274,137.913,-0.0876,-0.0889,0.1067,150.0991,-0.0881,-0.0588,0
92,93,1,0.591,14.1141,0.5774,-0.1047,0.5869,12.0515,0.5685,-0.1127,0
92,94,1,0.5451,18.8563,0.5228,-0.1402,0.5343,14.7406,0.5088,-0.1464,0
93,94,1,0.4905,23.0034,0.4485,-0.1827,0.4834,20.9826,0.4432,-0.1817,0
94,95,1,0.4246,-14.2855,0.41,0.0944,0.4271,-15.719,0.4076,0.0974,0
80,96,1,0.2703,-48.6726,0.1893,0.2078,0.3089,-55.0413,0.1863,0.2436,0
82,96,1,0.1246,142.7952,-0.1016,-0.0698,0.1039,168.0547,-0.1018,-0.017,0
94,96,1,0.2222,23.7917,0.1993,-0.0934,0.2133,18.2605,0.1981,-0.0749,0
80,97,1,0.3526,-44.9883,0.2638,0.2547,0.371,-47.9102,0.2614,0.2692,0
80,98,1,0.2888,-17.1102,0.2886,0.0833,0.298,-22.5893,0.2866,0.1045,0
80,99,1,0.2031,-23.7975,0.1948,0.0818,0.2299,-36.8537,0.1926,0.1296,0
92,100,1,0.3534,30.2046,0.3145,-0.1558,0.3328,23.0724,0.3068,-0.143,0
94,100,1,0.4956,83.702,0.0427,-0.4892,0.4352,83.0509,0.0388,-0.4409,0
95,96,1,0.2171,91.0644,-0.0124,-0.2126,0.2026,91.3108,-0.0132,-0.2007,0
96,97,1,0.2293,116.6143,-0.1106,-0.199,0.2086,119.806,-0.1114,-0.1792,0
98,100,1,0.0574,-157.9275,-0.0534,0.0245,0.0892,-128.178,-0.0536,0.0731,0
99,100,1,0.2296,165.7119,-0.2274,-0.0457,0.2261,171.148,-0.2283,-0.0278,0
100,101,1,0.2704,-129.4181,-0.1674,0.2181,0.2969,-125.4758,-0.1696,0.2411,0
92,102,1,0.4556,13.3066,0.4462,-0.0744,0.4532,11.499,0.4437,-0.0715,0
101,102,1,0.403,-167.1901,-0.3896,0.0911,0.41,-163.1979,-0.3937,0.1015,0
100,103,1,1.1921,0.3824,1.2114,-0.0487,1.1895,-2.2157,1.1887,-0.0686,0
100,104,1,0.5645,-12.5816,0.5642,0.1062,0.574,-17.9019,0.5495,0.0934,0
103,104,1,0.3328,-19.6205,0.3231,0.0812,0.3439,-26.1544,0.3177,0.1026,0
103,105,1,0.4354,-15.1978,0.4296,0.0733,0.4426,-20.3458,0.4193,0.0813,0
100,106,1,0.6026,-10.7962,0.6055,0.0946,0.6111,-16.5192,0.5831,0.0705,0
104,105,1,0.5025,-11.3109,0.4872,0.026,0.503,-12.397,0.4847,0.0257,0
105,106,1,0.0991,-33.683,0.0871,0.0394,0.1055,-40.5431,0.087,0.0521,0
105,107,1,0.2781,-4.3001,0.2673,-0.0237,0.2766,-13.648,0.2633,0.0056,0
105,108,1,0.2737,15.5442,0.2396,-0.1113,0.2666,12.0882,0.2377,-0.0992,0
106,107,1,0.2528,-0.775,0.2401,-0.0374,0.2487,-11.0611,0.2367,-0.0056,0
108,109,1,0.2521,16.0748,0.2177,-0.1092,0.2488,14.5656,0.217,-0.1039,0
103,110,1,0.6063,-8.7168,0.606,0.0339,0.6081,-13.0015,0.5915,0.0117,0
109,110,1,0.1981,33.322,0.137,-0.1339,0.1849,29.0059,0.136,-0.1177,0
110,111,1,0.3671,169.6693,-0.357,0.0096,0.3678,172.7123,-0.36,0.0184,0
110,112,1,0.7801,11.9209,0.6946,-0.3061,0.7563,7.7838,0.68,-0.2851,0
17,113,1,0.0642,-87.3195,0.0205,0.0606,0.0715,-89.2784,0.0204,0.068,0
32,113,1,0.1849,61.7054,0.0412,-0.1735,0.136,56.9627,0.0396,-0.1291,0
32,114,1,0.1002,-29.5785,0.0935,0.0244,0.1053,-37.8646,0.0934,0.0388,0
27,115,1,0.219,-26.3355,0.2074,0.0439,0.2236,-31.1153,0.2066,0.0586,0
114,115,1,0.0167,-48.7807,0.0134,0.0088,0.0183,-55.7272,0.0134,0.0114,0
68,116,1,1.9509,17.4198,1.8413,-0.6636,1.9007,12.7511,1.84,-0.5132,0
12,117,1,0.2102,-31.962,0.2015,0.052,0.2212,-40.8432,0.2,0.08,0
75,118,1,0.4818,-37.4799,0.4019,0.2359,0.4876,-38.6491,0.3985,0.2356,0
76,118,1,0.1258,116.955,-0.0683,-0.097,0.1155,120.6146,-0.0685,-0.0856,0
