59,1,1,2,0.985,0,277,113,155,0,0,0.985,180,-60,0,0,0
60,1,1,0,1,0,78,3,0,0,0,0,0,0,0,0,0
61,1,1,2,0.995,0,0,0,160,0,0,0.995,300,-100,0,0,0
62,1,1,2,0.998,0,77,14,0,0,0,0.998,20,-20,0,0,0
63,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,2,1.005,0,0,0,391,0,0,1.005,200,-67,0,0,0
66,1,1,2,1.05,0,39,18,392,0,0,1.05,200,-67,0,0,0
67,1,1,0,1,0,28,7,0,0,0,0,0,0,0,0,0
68,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,1,1,3,1.035,0,0,0,516.4,0,0,1.035,300,-300,0,0,0
70,1,1,2,0.984,0,66,20,0,0,0,0.984,32,-10,0,0,0
71,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72,1,1,2,0.98,0,0,0,-12,0,0,0.98,100,-100,0,0,0
73,1,1,2,0.991,0,0,0,-6,0,0,0.991,100,-100,0,0,0
74,1,1,2,0.958,0,68,27,0,0,0,0.958,9,-6,0,0.12,0
75,1,1,0,1,0,47,11,0,0,0,0,0,0,0,0,0
76,1,1,2,0.943,0,68,36,0,0,0,0.943,23,-8,0,0,0
77,1,1,2,1.006,0,61,28,0,0,0,1.006,70,-20,0,0,0
78,1,1,0,1,0,71,26,0,0,0,0,0,0,0,0,0
79,1,1,0,1,0,39,32,0,0,0,0,0,0,0,0.2,0
80,1,1,2,1.04,0,130,26,477,0,0,1.04,280,-165,0,0,0
81,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,1,1,0,1,0,54,27,0,0,0,0,0,0,0,0.2,0
83,1,1,0,1,0,20,10,0,0,0,0,0,0,0,0.1,0
84,1,1,0,1,0,11,7,0,0,0,0,0,0,0,0,0
85,1,1,2,0.985,0,24,15,0,0,0,0.985,23,-8,0,0,0
86,1,1,0,1,0,21,10,0,0,0,0,0,0,0,0,0
87,1,1,2,1.015,0,0,0,4,0,0,1.015,1000,-100,0,0,0
88,1,1,0,1,0,48,10,0,0,0,0,0,0,0,0,0
89,1,1,2,1.005,0,0,0,607,0,0,1.005,300,-210,0,0,0
90,1,1,2,0.985,0,78,42,-85,0,0,0.985,300,-300,0,0,0
91,1,1,2,0.98,0,0,0,-10,0,0,0.98,100,-100,0,0,0
92,1,1,2,0.993,0,65,10,0,0,0,0.99,9,-3,0,0,0
93,1,1,0,1,0,12,7,0,0,0,0,0,0,0,0,0
94,1,1,0,1,0,30,16,0,0,0,0,0,0,0,0,0
95,1,1,0,1,0,42,31,0,0,0,0,0,0,0,0,0
96,1,1,0,1,0,38,15,0,0,0,0,0,0,0,0,0
97,1,1,0,1,0,15,9,0,0,0,0,0,0,0,0,0
98,1,1,0,1,0,34,8,0,0,0,0,0,0,0,0,0
99,1,1,2,1.01,0,0,0,-42,0,0,1.01,100,-100,0,0,0
100,1,1,2,1.017,0,37,18,252,0,0,1.017,155,-50,0,0,0
101,1,1,0,1,0,22,15,0,0,0,0,0,0,0,0,0
102,1,1,0,1,0,5,3,0,0,0,0,0,0,0,0,0
103,1,1,2,1.001,0,23,16,40,0,0,1.01,40,-15,0,0,0
104,1,1,2,0.971,0,38,25,0,0,0,0.971,23,-8,0,0,0
105,1,1,2,0.965,0,31,26,0,0,0,0.965,23,-8,0,0.2,0
106,1,1,0,1,0,43,16,0,0,0,0,0,0,0,0,0
107,1,1,2,0.952,0,28,12,-22,0,0,0.952,200,-200,0,0.06,0
108,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0
109,1,1,0,1,0,8,3,0,0,0,0,0,0,0,0,0
110,1,1,2,0.973,0,39,30,0,0,0,0.973,23,-8,0,0.06,0
111,1,1,2,0.98,0,0,0,36,0,0,0.98,1000,-100,0,0,0
112,1,1,2,0.975,0,25,13,-43,0,0,0.975,1000,-100,0,0,0
113,1,1,2,0.993,0,0,0,-6,0,0,0.993,200,-100,0,0,0
114,1,1,0,1,0,8,3,0,0,0,0,0,0,0,0,0
115,1,1,0,1,0,22,7,0,0,0,0,0,0,0,0,0
116,1,1,2,1.005,0,0,0,-184,0,0,1.005,1000,-1000,0,0,0
117,1,1,0,1,0,20,8,0,0,0,0,0,0,0,0,0
118,1,1,0,1,0,33,15,0,0,0,0,0,0,0,0,0
