14,15,1,0.7164,162.7104,-0.6884,-0.096,0.7143,163.8583,-0.6971,-0.1098,0
18,19,1,0.0483,-28.3707,0.0463,0.0139,0.0483,-28.3707,0.0453,0.0123,0
19,20,1,0.0142,-40.2312,0.0123,0.0063,0.0142,-40.2312,0.0122,0.0062,0
21,22,1,0.0114,146.9852,-0.0108,-0.0039,0.0114,146.9852,-0.0108,-0.004,0
22,23,1,0.1004,-30.7325,0.0965,0.0311,0.1004,-30.7325,0.0964,0.031,0
23,24,1,0.0346,-29.5103,0.0334,0.01,0.0379,-41.8484,0.0332,0.0181,0
24,25,1,0.0728,-26.9244,0.0707,0.0171,0.0728,-26.9244,0.0707,0.0109,0
24,25,1,0.0699,-26.9244,0.0679,0.0165,0.0699,-26.9244,0.0679,0.0105,0
26,27,1,0.1112,158.3244,-0.1054,-0.0161,0.1112,158.3244,-0.1074,-0.0193,0
27,28,1,0.2057,161.5863,-0.2004,-0.0243,0.2057,161.5863,-0.203,-0.0283,0
28,29,1,0.2551,157.8807,-0.249,-0.0513,0.2551,157.8807,-0.2517,-0.0551,0
25,30,1,0.0902,-49.6559,0.0756,0.0463,0.0902,-49.6559,0.0745,0.0446,0
30,31,1,0.0486,-53.4132,0.0385,0.0266,0.0486,-53.4132,0.0377,0.0255,0
31,32,1,0.022,150.7439,-0.0203,-0.0035,0.022,150.7439,-0.0205,-0.0039,0
32,33,1,0.0448,-45.1172,0.0381,0.0191,0.0448,-45.1172,0.038,0.019,0
34,35,1,0.0872,138.9453,-0.0746,-0.0379,0.0859,140.7769,-0.075,-0.0355,0
35,36,1,0.1553,140.2189,-0.135,-0.0655,0.1546,140.7363,-0.136,-0.0653,0
36,37,1,0.206,134.488,-0.1707,-0.1061,0.206,134.488,-0.1719,-0.1077,0
37,38,1,0.255,133.4971,-0.2105,-0.137,0.2539,133.8734,-0.2147,-0.1415,0
37,39,1,0.0492,-50.6557,0.0386,0.0293,0.0492,-50.6557,0.0385,0.0292,0
36,40,1,0.0549,-63.3547,0.0346,0.0409,0.0549,-63.3547,0.0346,0.0407,0
22,38,1,0.1118,149.0351,-0.1073,-0.0351,0.1118,149.0351,-0.1076,-0.0354,0
41,42,1,0.095,-34.3142,0.0888,0.0327,0.095,-34.3142,0.0869,0.0295,0
41,43,1,0.1201,151.6396,-0.1159,-0.0295,0.1201,151.6396,-0.1159,-0.0355,0
38,44,1,0.2459,179.39,-0.2435,0.0523,0.2463,179.8524,-0.2452,0.0508,0
46,47,1,0.5119,-39.1208,0.4789,0.2547,0.5134,-39.4528,0.4729,0.2403,0
47,48,1,0.2085,-47.7684,0.1759,0.1243,0.2085,-47.7684,0.1751,0.1233,0
48,49,1,0.0718,76.7541,0.0008,-0.0738,0.0669,76.7192,0.0004,-0.0693,0
49,50,1,0.1026,-37.569,0.0966,0.0443,0.1026,-37.569,0.0958,0.043,0
50,51,1,0.127,138.0762,-0.1142,-0.062,0.127,138.0762,-0.1164,-0.0656,0
29,52,1,0.1791,-17.8738,0.1792,0.0255,0.1791,-17.8738,0.1745,0.0195,0
52,53,1,0.1281,-10.3588,0.1255,-0.0025,0.1281,-10.3588,0.1243,-0.0041,0
53,54,1,0.0906,137.1794,-0.0757,-0.0447,0.0906,137.1794,-0.0772,-0.0466,0
54,55,1,0.1334,141.1487,-0.1182,-0.0606,0.1334,141.1487,-0.1213,-0.0646,0
44,45,1,0.3606,173.2787,-0.3652,0.0328,0.3609,173.9288,-0.3733,0.0209,0
56,41,1,0.0565,170.8941,-0.0543,0.0066,0.0565,170.8941,-0.0561,0.0049,0
56,42,1,0.0222,-153.2371,-0.0158,0.0146,0.0222,-153.2371,-0.0159,0.0145,0
57,56,1,0.0302,175.4252,-0.0285,0.0061,0.0302,175.4252,-0.0286,0.0058,0
38,49,1,0.1137,101.1241,-0.0466,-0.1053,0.1109,101.769,-0.048,-0.1044,0
38,48,1,0.2561,118.8749,-0.1722,-0.1939,0.2561,118.8749,-0.1743,-0.1971,0
