153,1,2,2,1.0435,0,0,0,216,0,230,1.0435,90,-50,0,0,153
154,1,2,0,1,0,70,5,0,0,115,0,0,0,0,0.345,0
155,1,2,0,1,0,200,50,0,0,230,0,0,0,0,0,0
156,1,2,2,0.963,0,75,50,0,0,115,0.963,15,-10,0,0,156
157,1,2,0,1,0,123.5,-24.3,0,0,230,0,0,0,0,0,0
158,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
159,1,2,0,1,0,33,16.5,0,0,230,0,0,0,0,0,0
160,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
161,1,2,0,1,0,35,15,0,0,230,0,0,0,0,0,0
162,1,2,0,1,0,85,24,0,0,230,0,0,0,0,0,0
163,1,2,0,1,0,0,0.4,0,0,230,0,0,0,0,0,0
164,1,2,0,1,0,0,0,0,0,230,0,0,0,0,-2.12,0
165,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
166,1,2,0,1,0,0,0,0,0,230,0,0,0,0,-1.03,0
167,1,2,0,1,0,299.9,95.7,0,0,230,0,0,0,0,0,0
168,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
169,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
170,1,2,2,0.929,0,481.8,205,205,0,115,0.929,90,-40,0,0,170
171,1,2,2,0.9829,0,763.6,291.1,0,0,115,0.9829,150,-50,0,0,171
172,1,2,0,1,0,26.5,0,0,0,115,0,0,0,0,0,0
173,1,2,0,1,0,163.5,43,0,0,115,0,0,0,0,0.53,0
174,1,2,0,1,0,0,0,0,0,115,0,0,0,0,0,0
175,1,2,0,1,0,176,83,0,0,115,0,0,0,0,0,0
176,1,2,2,1.0522,0,5,4,228,0,115,1.0522,90,-45,0,0,176
177,1,2,2,1.0077,0,28,12,84,0,115,1.0077,35,-15,0,0,177
178,1,2,0,1,0,427.4,173.6,0,0,115,0,0,0,0,0,0
179,1,2,0,1,0,74,29,0,0,115,0,0,0,0,0.45,0
180,1,2,0,1,0,69.5,49.3,0,0,115,0,0,0,0,0,0
181,1,2,0,1,0,73.4,0,0,0,230,0,0,0,0,0,0
182,1,2,0,1,0,240.7,89,0,0,230,0,0,0,0,0,0
183,1,2,0,1,0,40,4,0,0,115,0,0,0,0,0,0
184,1,2,0,1,0,136.8,16.6,0,0,230,0,0,0,0,0,0
185,1,2,2,1.0522,0,0,0,200,0,230,1.0522,80,-50,0,0,185
186,1,2,2,1.065,0,59.8,24.3,1200,0,230,1.065,400,-100,0,0,186
187,1,2,2,1.065,0,59.8,24.3,1200,0,230,1.065,400,-100,0,0,187
188,1,2,0,1,0,182.6,43.6,0,0,230,0,0,0,0,0,0
189,1,3,0,1,0,7,2,0,0,66,0,0,0,0,0,0
190,1,3,2,1.0551,0,0,0,475,0,345,1.0551,300,-300,0,-1.5,190
191,1,3,2,1.0435,0,489,53,1973,0,230,1.0435,1000,-1000,0,0,191
192,1,3,0,1,0,800,72,0,0,230,0,0,0,0,0,0
193,1,3,0,1,0,0,0,0,0,66,0,0,0,0,0,0
194,1,3,0,1,0,0,0,0,0,345,0,0,0,0,0,0
195,1,3,0,1,0,0,0,0,0,345,0,0,0,0,0,0
196,1,3,0,1,0,10,3,0,0,115,0,0,0,0,0,0
197,1,3,0,1,0,43,14,0,0,115,0,0,0,0,0,0
198,1,3,2,1.015,0,64,21,424,0,115,1.015,260,-260,0,0,198
199,1,3,0,1,0,35,12,0,0,115,0,0,0,0,0,0
200,1,3,0,1,0,27,12,0,0,115,0,0,0,0,0,0
201,1,1,0,1,0,41,14,0,0,66,0,0,0,0,0,0
202,1,3,0,1,0,38,13,0,0,66,0,0,0,0,0,0
203,1,3,0,1,0,42,14,0,0,115,0,0,0,0,0,0
204,1,3,0,1,0,72,24,0,0,66,0,0,0,0,0,0
205,1,3,0,1,0,0,-5,0,0,66,0,0,0,0,0,0
206,1,3,0,1,0,12,2,0,0,66,0,0,0,0,0,0
207,1,1,0,1,0,-21,-14.2,0,0,66,0,0,0,0,0,0
208,1,3,0,1,0,7,2,0,0,66,0,0,0,0,0,0
209,1,3,0,1,0,38,13,0,0,66,0,0,0,0,0,0
210,1,3,0,1,0,0,0,0,0,115,0,0,0,0,0,0
211,1,3,0,1,0,96,7,0,0,115,0,0,0,0,0,0
212,1,3,0,1,0,0,0,0,0,138,0,0,0,0,0,0
213,1,3,2,1.01,0,0,0,272,0,16.5,1.01,150,-150,0,0,213
214,1,3,0,1,0,22,16,0,0,138,0,0,0,0,0,0
215,1,3,0,1,0,47,26,0,0,138,0,0,0,0,0,0
216,1,3,0,1,0,176,105,0,0,138,0,0,0,0,0,0
217,1,3,0,1,0,100,75,0,0,138,0,0,0,0,0,0
218,1,3,0,1,0,131,96,0,0,138,0,0,0,0,0,0
219,1,3,0,1,0,0,0,0,0,345,0,0,0,0,0,0
220,1,3,2,1.008,0,285,100,100,0,138,1.008,60,-60,0,0,220
221,1,3,2,1,0,171,70,450,0,138,1,320,-320,0,0,221
222,1,3,2,1.05,0,328,188,250,0,20,1.05,300,-300,0,0,222
223,1,3,0,1,0,428,232,0,0,138,0,0,0,0,0,0
224,1,3,0,1,0,173,99,0,0,230,0,0,0,0,0,0
225,1,3,0,1,0,410,40,0,0,230,0,0,0,0,0,0
226,1,3,0,1,0,0,0,0,0,230,0,0,0,0,0,0
227,1,3,2,1,0,538,369,303,0,27,1,300,-300,0,0,227
228,1,3,0,1,0,223,148,0,0,138,0,0,0,0,0,0
229,1,3,0,1,0,96,46,0,0,138,0,0,0,0,0,0
230,1,3,2,1.04,0,0,0,345,0,20,1.04,250,-250,0,0,230
231,1,3,0,1,0,159,107,0,0,345,0,0,0,0,-3,0
232,1,3,0,1,0,448,143,0,0,66,0,0,0,0,0,0
233,1,3,2,1,0,404,212,300,0,66,1,500,-500,0,0,233
234,1,3,0,1,0,572,244,0,0,138,0,0,0,0,0,0
235,1,3,0,1,0,269,157,0,0,138,0,0,0,0,0,0
236,1,3,2,1.0165,0,0,0,600,0,20,1.0165,300,-300,0,0,236
237,1,3,0,1,0,0,0,0,0,345,0,0,0,0,0,0
238,1,3,2,1.01,0,255,149,250,0,138,1.01,200,-200,0,-1.5,238
239,1,3,2,1,0,0,0,550,0,138,1,400,-400,0,0,239
240,1,3,0,1,0,0,0,0,0,230,0,0,0,0,-1.4,0
241,1,3,2,1.05,0,0,0,575.43,0,20,1.05,600,-600,0,0,241
242,1,3,2,0.993,0,0,0,170,0,138,0.993,100,40,0,0,242
243,1,3,2,1.01,0,8,3,84,0,66,1.01,80,40,0,0,243
244,1,3,0,1,0,0,0,0,0,66,0,0,0,0,0,0
245,1,3,0,1,0,61,30,0,0,66,0,0,0,0,0,0
246,1,3,0,1,0,77,33,0,0,66,0,0,0,0,0,0
247,1,3,0,1,0,61,30,0,0,66,0,0,0,0,0,0
248,1,3,0,1,0,29,14,0,0,66,0,0,0,0,0.456,0
249,1,3,0,1,0,29,14,0,0,66,0,0,0,0,0,0
250,1,3,0,1,0,-23,-17,0,0,66,0,0,0,0,0,0
281,1,3,0,1,0,-33.1,-29.4,0,0,230,0,0,0,0,0,0
319,1,1,0,1,0,115.8,-24,0,0,230,0,0,0,0,0,0
320,1,1,0,1,0,2.4,-12.6,0,0,115,0,0,0,0,0,0
322,1,1,0,1,0,2.4,-3.9,0,0,115,0,0,0,0,0,0
323,1,1,0,1,0,-14.9,26.5,0,0,230,0,0,0,0,0,0
324,1,1,0,1,0,24.7,-1.2,0,0,115,0,0,0,0,0,0
526,1,1,0,1,0,145.3,-34.9,0,0,115,0,0,0,0,0,0
528,1,1,0,1,0,28.1,-20.5,0,0,115,0,0,0,0,0,0
531,1,1,0,1,0,14,2.5,0,0,115,0,0,0,0,0,0
552,1,1,0,1,0,-11.1,-1.4,0,0,115,0,0,0,0,0,0
562,1,1,0,1,0,50.5,17.4,0,0,230,0,0,0,0,0,0
609,1,1,0,1,0,29.6,0.6,0,0,115,0,0,0,0,0,0
664,1,3,0,1,0,-113.7,76.7,0,0,345,0,0,0,0,0,0
1190,1,2,0,1,0,100.31,29.17,0,0,86,0,0,0,0,0,0
1200,1,2,0,1,0,-100,34.17,0,0,86,0,0,0,0,0,0
1201,1,2,0,1,0,0,0,0,0,115,0,0,0,0,0,0
2040,1,3,0,1,0,0,0,0,0,115,0,0,0,0,0,0
7001,1,1,2,1.0507,0,0,0,467,0,13.8,1.0507,210,-210,0,0,7001
7002,1,1,2,1.0507,0,0,0,623,0,13.8,1.0507,280,-280,0,0,7002
7003,1,1,2,1.0323,0,0,0,1210,0,13.8,1.0323,420,-420,0,0,7003
7011,1,1,2,1.0145,0,0,0,234,0,13.8,1.0145,100,-100,0,0,7011
7012,1,1,2,1.0507,0,0,0,372,0,13.8,1.0507,224,-224,0,0,7012
7017,1,1,2,1.0507,0,0,0,330,0,13.8,1.0507,350,0,0,0,7017
7023,1,1,2,1.0507,0,0,0,185,0,13.8,1.0507,120,0,0,0,7023
7024,1,1,2,1.029,0,0,0,410,0,13.8,1.029,224,-224,0,0,7024
7039,1,1,2,1.05,0,0,0,500,0,20,1.05,200,-200,0,0,7039
7044,1,1,2,1.0145,0,0,0,37,0,13.8,1.0145,42,0,0,0,7044
7049,1,1,3,1.0507,0,0,0,0,0,13.8,1.0507,0,0,0,0,0
7055,1,1,2,0.9967,0,0,0,45,0,13.8,0.9967,25,0,0,0,7055
7057,1,1,2,1.0212,0,0,0,165,0,13.8,1.0212,90,-90,0,0,7057
7061,1,1,2,1.0145,0,0,0,400,0,13.8,1.0145,150,-150,0,0,7061
7062,1,1,2,1.0017,0,0,0,400,0,13.8,1.0017,150,0,0,0,7062
7071,1,1,2,0.9893,0,0,0,116,0,13.8,0.9893,87,0,0,0,7071
7130,1,2,2,1.0507,0,0,0,1292,0,13.8,1.0507,600,-100,0,0,7130
7139,1,2,2,1.0507,0,0,0,700,0,13.8,1.0507,325,-125,0,0,7139
7166,1,2,2,1.0145,0,0,0,553,0,13.8,1.0145,300,-200,0,0,7166
9001,1,9,0,1,0,0,0,0,0,115,0,0,0,0,0,0
9002,1,9,2,0.9945,0,0,0,-4.2,0,6.6,0.9945,2,-2,0,0,9002
9003,1,9,0,1,0,2.71,0.94,0,0,6.6,0,0,0,0.0014,0.024,0
9004,1,9,0,1,0,0.86,0.28,0,0,6.6,0,0,0,0,0,0
9005,1,9,0,1,0,0,0,0,0,115,0,0,0,0,0,0
9006,1,9,0,1,0,0,0,0,0,6.6,0,0,0,0,0,0
9007,1,9,0,1,0,0,0,0,0,6.6,0,0,0,0,0,0
9012,1,9,0,1,0,0,0,0,0,6.6,0,0,0,0,0,0
9021,1,9,0,1,0,4.75,1.56,0,0,6.6,0,0,0,0,0,0
9022,1,9,0,1,0,1.53,0.53,0,0,0.6,0,0,0,0.0008,0,0
9023,1,9,0,1,0,0,0,0,0,6.6,0,0,0,0,0,0
9024,1,9,0,1,0,1.35,0.47,0,0,0.6,0,0,0,0.0007,0,0
9025,1,9,0,1,0,0.45,0.16,0,0,0.6,0,0,0,0.0002,0,0
9026,1,9,0,1,0,0.45,0.16,0,0,0.6,0,0,0,0.0002,0,0
9031,1,9,0,1,0,1.84,0.64,0,0,0.6,0,0,0,0.001,0,0
9032,1,9,0,1,0,1.39,0.48,0,0,0.6,0,0,0,0.0007,0,0
9033,1,9,0,1,0,1.89,0.65,0,0,0.6,0,0,0,0.001,0,0
9034,1,9,0,1,0,1.55,0.54,0,0,0.6,0,0,0,0.0008,0.0172,0
9035,1,9,0,1,0,1.66,0.58,0,0,0.6,0,0,0,0.0009,0,0
9036,1,9,0,1,0,3.03,1,0,0,2.3,0,0,0,0,0,0
9037,1,9,0,1,0,1.86,0.64,0,0,0.6,0,0,0,0.001,0,0
9038,1,9,0,1,0,2.58,0.89,0,0,0.6,0,0,0,0.0014,0,0
9041,1,9,0,1,0,1.01,0.35,0,0,0.6,0,0,0,0.0005,0,0
9042,1,9,0,1,0,0.81,0.28,0,0,0.6,0,0,0,0.0004,0,0
9043,1,9,0,1,0,1.6,0.52,0,0,2.3,0,0,0,0,0,0
9044,1,9,0,1,0,0,0,0,0,6.6,0,0,0,0,0,0
9051,1,9,2,1,0,0,0,-35.81,0,13.8,1,17.35,-17.35,0,0,9051
9052,1,9,0,1,0,30,23,0,0,13.8,0,0,0,0,0,0
9053,1,9,2,1,0,0,0,-26.48,0,13.8,1,12.83,-12.8,0,0,9053
9054,1,9,2,1,0,0,0,50,0,13.8,1,38,-38,0,0,9054
9055,1,9,2,1,0,0,0,8,0,13.8,1,6,-6,0,0,9055
9071,1,9,0,1,0,1.02,0.35,0,0,0.6,0,0,0,0.0005,0,0
9072,1,9,0,1,0,1.02,0.35,0,0,0.6,0,0,0,0.0005,0,0
9121,1,9,0,1,0,3.8,1.25,0,0,6.6,0,0,0,0,0,0
9533,1,9,0,1,0,1.19,0.41,0,0,2.3,0,0,0,0.001,0,0
