150,172,1.025,-6.198,115.0,-0.265,-0.0
151,173,0.9854,-12.7083,115.0,-1.635,0.43
152,174,1.0625,-2.6644,115.0,-0.0,-0.0
153,175,0.9769,-7.1878,115.0,-1.76,0.83
154,176,1.0522,4.6946,115.0,2.23,-0.3429
155,177,1.0077,0.6461,115.0,0.56,-0.227
156,178,0.9401,-6.5416,115.0,-4.274,1.736
157,179,0.9713,-9.3399,115.0,-0.74,0.29
158,180,0.9795,-3.0726,115.0,-0.695,0.493
159,181,1.0519,-1.3063,230.0,-0.734,0.0
160,182,1.0449,-4.1674,230.0,-2.407,0.89
161,183,0.9716,7.1366,115.0,-0.4,0.04
162,184,1.0386,-6.8269,230.0,-1.368,0.166
163,185,1.0522,-4.3124,230.0,2.0,-0.3321
164,186,1.065,2.1911,230.0,11.402,-2.1055
165,187,1.065,1.416,230.0,11.402,-2.5141
166,188,1.0534,-0.7044,230.0,-1.826,0.436
167,189,0.9977,-25.9521,66.0,-0.07,0.02
168,190,1.0551,-20.5396,345.0,4.75,-0.065
169,191,1.0435,12.1858,230.0,14.84,-6.3686
170,192,0.938,-11.2306,230.0,-8.0,0.72
171,193,0.99,-26.1912,66.0,0.0,-0.0
172,194,1.0489,-19.1437,345.0,0.0,-0.0
173,195,1.0355,-20.7671,345.0,0.0,-0.0
174,196,0.9697,-25.435,115.0,-0.1,0.03
175,197,0.9906,-23.8242,115.0,-0.43,0.14
176,198,1.015,-20.6934,115.0,3.6,-0.8079
177,199,0.9528,-26.1934,115.0,-0.35,0.12
178,200,0.9549,-26.1086,115.0,-0.27,0.12
179,201,0.9695,-27.5554,66.0,-0.41,0.14
180,202,0.9905,-25.4278,66.0,-0.38,0.13
181,203,1.0032,-22.4536,115.0,-0.42,0.14
182,204,0.9725,-25.8008,66.0,-0.72,0.24
183,205,0.9843,-26.1642,66.0,-0.0,-0.05
184,206,0.9995,-27.4777,66.0,-0.12,0.02
185,207,1.0141,-27.4955,66.0,0.21,-0.142
186,208,0.9931,-26.377,66.0,-0.07,0.02
187,209,1.0001,-25.7627,66.0,-0.38,0.13
188,210,0.9789,-24.3491,115.0,0.0,0.0
189,211,1.0013,-23.4085,115.0,-0.96,0.07
190,212,1.0125,-22.6039,138.0,0.0,-0.0
191,213,1.01,-12.033,16.5,2.72,-0.4733
192,214,0.9906,-17.8943,138.0,-0.22,0.16
193,215,0.9827,-20.6033,138.0,-0.47,0.26
194,216,0.9666,-22.9973,138.0,-1.76,1.05
195,217,1.0047,-22.8388,138.0,-1.0,0.75
196,218,1.0032,-22.841,138.0,-1.31,0.96
197,219,1.0554,-21.0455,345.0,0.0,-0.0
198,220,1.008,-21.9704,138.0,-1.85,0.0899
199,221,1.0,-22.6075,138.0,2.79,-0.6608
200,222,1.05,-23.0742,20.0,-0.78,0.0604
201,223,0.9969,-22.8163,138.0,-4.28,2.32
202,224,1.0018,-21.5915,230.0,-1.73,0.99
203,225,0.9458,-11.3952,230.0,-4.1,0.4
204,226,1.0188,-21.601,230.0,-0.0,-0.0
205,227,1.0,-27.1333,27.0,-2.35,0.935
206,228,1.042,-20.9222,138.0,-2.23,1.48
207,229,1.0493,-19.9194,138.0,-0.96,0.46
208,230,1.04,-13.7969,20.0,3.45,-0.4334
209,231,1.052,-21.1272,345.0,-1.59,1.07
210,232,1.0358,-23.1082,66.0,-4.48,1.43
211,233,1.0,-25.8357,66.0,-1.04,0.6773
212,234,1.0383,-20.9263,138.0,-5.72,2.44
213,235,1.0095,-21.2337,138.0,-2.69,1.57
214,236,1.0165,-15.4296,20.0,6.0,-3.0239
215,237,1.0547,-21.0038,345.0,0.0,0.0
216,238,1.01,-21.1503,138.0,-0.05,-0.1255
217,239,1.0,-16.0714,138.0,5.5,-0.6838
218,240,1.0238,-20.0569,230.0,-0.0,0.0
219,241,1.05,-16.407,20.0,5.7543,0.2751
220,242,0.993,-17.8946,138.0,1.7,-0.6333
221,243,1.01,-19.6246,66.0,0.76,-0.493
222,244,0.9922,-20.5631,66.0,0.0,0.0
223,245,0.9711,-21.2505,66.0,-0.61,0.3
224,246,0.9651,-22.0912,66.0,-0.77,0.33
225,247,0.9689,-22.0083,66.0,-0.61,0.3
226,248,0.9763,-25.5067,66.0,-0.29,0.14
227,249,0.9755,-25.9309,66.0,-0.29,0.14
228,250,1.0198,-24.0739,66.0,0.23,-0.17
229,281,1.0251,-19.9841,230.0,0.331,-0.294
230,319,1.0152,1.4895,230.0,-1.158,-0.24
231,320,1.0146,-2.2199,115.0,-0.024,-0.126
232,322,1.0005,-17.6091,115.0,-0.024,-0.039
233,323,0.981,-13.6793,230.0,0.149,0.265
234,324,0.9749,-23.4131,115.0,-0.247,-0.012
235,526,0.9429,-34.3008,115.0,-1.453,-0.349
236,528,0.9723,-37.5858,115.0,-0.281,-0.205
237,531,0.9604,-29.1148,115.0,-0.14,0.025
238,552,1.0008,-23.3804,115.0,0.111,-0.014
239,562,0.9776,-27.9962,230.0,-0.505,0.174
240,609,0.9582,-28.8105,115.0,-0.296,0.006
241,664,1.0309,-16.9312,345.0,1.137,0.767
242,1190,1.0129,3.9232,86.0,-1.0031,0.2917
243,1200,1.0244,-7.5047,86.0,1.0,0.3417
244,1201,1.0122,-15.1581,115.0,0.0,0.0
245,2040,0.9657,-15.056,115.0,0.0,-0.0
246,7001,1.0507,10.8064,13.8,4.67,-1.3962
247,7002,1.0507,12.4986,13.8,6.23,-0.9343
248,7003,1.0323,13.771,13.8,12.1,-4.2007
249,7011,1.0145,5.0074,13.8,2.34,-0.5181
250,7012,1.0507,11.5878,13.8,3.72,-2.0024
251,7017,1.0507,-10.4583,13.8,3.3,-3.4816
252,7023,1.0507,6.1632,13.8,1.85,-0.0631
253,7024,1.029,12.6097,13.8,4.1,-1.0665
254,7039,1.05,2.1231,20.0,5.0,-1.5364
255,7044,1.0145,-13.9056,13.8,0.37,-0.4165
256,7049,1.0507,0.0,13.8,-84.467,440.1448
257,7055,0.9967,-7.493,13.8,0.45,-0.2505
258,7057,1.0212,-3.4323,13.8,1.65,-0.8993
259,7061,1.0145,1.9792,13.8,4.0,-1.2067
260,7062,1.0017,5.8069,13.8,4.0,-1.5009
261,7071,0.9893,-25.3571,13.8,1.16,-0.8703
262,7130,1.0507,19.0406,13.8,12.92,-3.243
263,7139,1.0507,2.766,13.8,7.0,-2.8302
264,7166,1.0145,35.0292,13.8,5.53,-1.3566
265,9001,1.0117,-11.2408,115.0,-0.0,-0.0
266,9002,0.9945,-18.8508,6.6,-0.042,-0.0201
267,9003,0.9833,-19.6805,6.6,-0.0271,0.0094
268,9004,0.9767,-19.8177,6.6,-0.0086,0.0028
269,9005,1.0116,-11.3143,115.0,0.0,0.0
270,9006,1.0028,-17.4192,6.6,-0.0,-0.0
271,9007,0.9913,-18.6804,6.6,-0.0,-0.0
272,9012,1.0023,-17.2597,6.6,0.0,0.0
273,9021,0.9887,-19.0714,6.6,-0.0475,0.0156
274,9022,0.9649,-21.6439,0.6,-0.0153,0.0053
275,9023,0.9747,-19.3806,6.6,0.0,0.0
276,9024,0.9705,-21.4168,0.6,-0.0135,0.0047
277,9025,0.9648,-20.4417,0.6,-0.0045,0.0016
278,9026,0.9656,-20.3525,0.6,-0.0045,0.0016
279,9031,0.9317,-25.0244,0.6,-0.0184,0.0064
280,9032,0.944,-23.8353,0.6,-0.0139,0.0048
281,9033,0.9287,-25.3397,0.6,-0.0189,0.0065
282,9034,0.9972,-21.0943,0.6,-0.0155,0.0054
283,9035,0.9503,-23.1801,0.6,-0.0166,0.0058
284,9036,0.9596,-22.6662,2.3,-0.0303,0.01
285,9037,0.9569,-22.5873,0.6,-0.0186,0.0064
286,9038,0.9391,-24.4192,0.6,-0.0258,0.0089
287,9041,0.9635,-21.3195,0.6,-0.0101,0.0035
288,9042,0.9502,-22.4842,0.6,-0.0081,0.0028
289,9043,0.9646,-21.4218,2.3,-0.016,0.0052
290,9044,0.9789,-19.7775,6.6,0.0,0.0
291,9051,1.0,-19.3883,13.8,-0.3581,-0.1221
292,9052,0.9785,-17.24,13.8,-0.3,0.23
293,9053,1.0,-17.6752,13.8,-0.2648,-0.1118
294,9054,1.0,-6.8181,13.8,0.5,-0.2205
295,9055,1.0,-7.5291,13.8,0.08,-0.0408
296,9071,0.9753,-20.4661,0.6,-0.0102,0.0035
297,9072,0.9804,-19.9122,0.6,-0.0102,0.0035
298,9121,0.9799,-19.284,6.6,-0.038,0.0125
299,9533,1.0405,-18.189,2.3,-0.0119,0.0041
