222,237,1,1,0.7451,152.4943,2.8868,-0.78,-0.0604,0.7451,152.4943,0.1673,-0.7808,-0.089
226,231,1,1,1.618,84.439,0.251,-0.4555,-1.5843,1.618,84.439,0.1673,-0.4568,-1.6398
227,231,1,1,2.5292,131.1703,2.1383,-2.35,-0.935,2.5292,131.1703,0.1673,-2.3558,-1.2369
228,231,1,1,0.117,50.1791,0.4184,0.0395,-0.1153,0.117,50.1791,0.1673,0.0395,-0.1166
229,190,1,1,0.2043,6.8006,0.4184,0.1914,-0.0964,0.2043,6.8006,0.1673,0.1914,-0.099
231,232,1,1,5.7329,-44.6676,0.1673,5.5292,2.4088,5.7329,-44.6676,0.8748,5.5226,2.182
234,237,1,1,0.603,65.3479,0.4184,0.0407,-0.6248,0.603,65.3479,0.1673,0.0405,-0.6347
241,237,1,1,5.4865,-13.6697,2.8868,5.7543,-0.2751,5.4865,-13.6697,0.1673,5.7392,-0.7387
242,245,1,1,0.7198,-34.9162,0.4184,0.6835,0.2092,0.7198,-34.9162,0.8748,0.6792,0.1651
242,247,1,1,1.0171,-30.0216,0.4184,0.9875,0.2122,1.0171,-30.0216,0.8748,0.9759,0.1374
3,1,1,2,0.5583,-56.6109,0.251,0.2504,0.4971,0.5287,-56.6109,0.502,0.2504,0.4826
3,2,1,2,0.4291,-151.797,0.251,-0.3979,0.1572,0.4102,-151.797,0.502,-0.3979,0.1484
3,4,1,2,7.1856,12.1391,0.251,7.1319,-0.6849,6.9772,12.1391,0.1673,7.1319,-0.9283
7,5,1,2,1.0699,-41.2458,0.251,0.7187,0.7829,1.0142,-41.2458,0.502,0.7187,0.7428
7,6,1,2,0.4057,-155.4276,0.251,-0.3825,0.127,0.389,-155.4276,0.502,-0.3825,0.1211
10,11,1,2,0.3836,124.6783,0.251,-0.215,-0.3272,0.4013,124.6783,0.502,-0.215,-0.3415
12,10,1,1,1.3228,9.8905,0.251,1.315,-0.1072,1.303,9.8905,0.251,1.315,-0.1972
15,17,1,2,2.4629,9.8045,0.502,2.4176,-0.8032,2.3548,9.8045,0.502,2.31,-0.9756
16,15,1,2,3.0384,-18.5237,0.1673,3.0144,0.8581,2.9503,-18.5237,0.502,3.0057,0.5273
21,20,1,1,5.6874,-18.3324,0.251,5.2128,1.894,5.4144,-18.3324,0.502,5.2128,1.4836
24,23,1,2,0.6922,-18.0385,0.251,0.6356,0.284,0.6528,-18.0385,0.502,0.6356,0.2567
36,35,1,2,1.1839,-40.1721,0.251,1.1298,0.3581,1.1958,-40.1721,0.502,1.1298,0.2909
45,44,1,2,2.4025,-21.7858,0.251,2.4356,0.3017,2.4217,-21.7858,0.502,2.4356,0.1844
45,46,1,2,2.6244,153.2963,0.251,-2.6225,-0.5564,2.6244,153.2963,0.1673,-2.6225,-0.7011
62,61,1,2,1.1547,-52.9874,0.251,0.7238,0.9232,1.1258,-52.9874,0.502,0.7238,0.8484
63,64,1,2,1.9909,160.4927,0.502,-1.9068,-0.0631,2.0247,160.4927,0.251,-1.9068,-0.2189
73,74,1,2,2.7759,139.9432,0.502,-2.6294,-0.6696,2.7759,139.9432,0.251,-2.6294,-0.8576
81,88,1,2,2.0891,-46.6819,0.1673,1.9102,1.0082,2.0891,-46.6819,0.251,1.9102,0.9209
85,99,1,2,0.9329,-16.1938,0.251,0.9207,-0.0238,0.9329,-16.1938,0.502,0.9207,-0.0655
86,102,1,2,0.4307,13.7109,0.251,0.3772,-0.1997,0.4307,13.7109,0.502,0.3772,-0.2086
87,94,1,2,0.6951,20.1767,0.251,0.6092,-0.323,0.7055,20.1767,0.502,0.6092,-0.3459
114,207,1,2,0.1441,135.2051,0.502,-0.1349,-0.0391,0.1393,135.2051,0.8748,-0.1349,-0.042
116,124,1,1,0.904,34.7597,0.502,0.6267,-0.6822,0.913,34.7597,0.502,0.6224,-0.6968
121,115,1,2,0.8651,39.4154,0.502,0.5254,-0.6732,0.9083,39.4154,0.502,0.5254,-0.6963
122,157,1,2,2.217,152.6798,0.502,-2.1016,-0.4843,2.217,152.6798,0.251,-2.1041,-0.5801
130,131,1,2,1.0289,121.5464,0.251,-0.4592,-0.9427,1.0826,121.5464,0.251,-0.4592,-0.9638
130,150,1,2,1.5363,131.8309,0.251,-0.9259,-1.2625,1.6165,131.8309,0.251,-0.9259,-1.2991
132,170,1,1,1.3259,-26.6664,0.251,1.1566,0.6605,1.3922,-26.6664,0.502,1.1547,0.5826
141,174,1,2,0.9077,-15.802,0.251,0.9176,0.2609,0.885,-15.802,0.502,0.9157,0.2137
142,175,1,2,1.7518,-30.4307,0.251,1.5799,0.8282,1.7518,-30.4307,0.502,1.5725,0.6754
143,144,1,2,0.9729,7.0607,0.251,1.0138,-0.0534,1.007,7.0607,0.251,1.0138,-0.1379
143,148,1,2,2.1892,-21.0091,0.251,2.0695,0.9674,2.094,-21.0091,0.502,2.0638,0.8047
145,180,1,2,3.2083,-29.4693,0.251,2.82,1.5845,3.2083,-29.4693,0.502,2.8149,1.3971
151,170,1,1,1.7527,-19.2209,0.251,1.6167,0.6985,1.8403,-19.2209,0.502,1.6133,0.5658
153,183,1,2,0.8254,10.3547,0.251,0.8614,0.0018,0.8857,10.3547,0.502,0.8592,-0.0483
155,156,1,1,1.0377,-6.5596,0.251,1.0283,0.2434,1.0896,-6.5596,0.502,1.0274,0.2131
159,117,1,2,4.9656,175.698,0.251,-4.8768,0.4694,5.2169,175.698,0.502,-4.8768,0.0339
160,124,1,1,0.436,-18.5675,0.251,0.4335,0.0458,0.4251,-18.5675,0.502,0.4332,0.0387
163,137,1,2,2.1727,-8.7567,0.251,2.2176,0.4583,2.1292,-8.7567,0.251,2.2117,0.2842
164,155,1,2,2.4087,-2.3571,0.251,2.3202,0.494,2.3027,-2.3571,0.251,2.3154,0.3716
182,139,1,2,1.4505,120.4604,0.251,-0.8612,-1.2471,1.523,120.4604,0.502,-0.8619,-1.2775
189,210,1,2,0.1121,134.2506,0.8748,-0.1053,-0.0379,0.1155,134.2506,0.502,-0.1053,-0.0413
193,196,1,2,0.0627,120.5683,0.8748,-0.0519,-0.034,0.0646,120.5683,0.502,-0.0519,-0.035
195,212,1,2,1.4121,-69.9181,0.1673,0.9563,1.106,1.3909,-69.9181,0.4184,0.9548,1.0352
200,248,1,2,0.1075,89.5825,0.502,-0.0445,-0.0925,0.1075,89.5825,0.8748,-0.0445,-0.0951
201,69,1,2,0.3707,117.8233,0.8748,-0.2957,-0.2042,0.3818,117.8233,0.502,-0.2957,-0.2185
202,211,1,2,0.3134,125.1163,0.8748,-0.2703,-0.1527,0.3166,125.1163,0.502,-0.2703,-0.1655
204,2040,1,2,0.843,152.6577,0.8748,-0.8195,-0.0221,0.8852,152.6577,0.502,-0.8352,-0.1819
209,198,1,1,0.4487,137.1714,0.8748,-0.4289,-0.1317,0.4621,137.1714,0.502,-0.4345,-0.1767
211,212,1,2,1.4388,132.272,0.502,-1.3127,-0.5933,1.4388,132.272,0.4184,-1.319,-0.6185
218,219,1,2,1.1353,126.7703,0.4184,-0.9824,-0.5761,1.1012,126.7703,0.1673,-0.9837,-0.6191
223,224,1,2,1.122,148.3544,0.4184,-1.1052,-0.1717,1.122,148.3544,0.251,-1.1067,-0.1962
229,230,1,1,3.2778,159.0428,0.4184,-3.4388,-0.0623,3.3434,159.0428,2.8868,-3.45,-0.4334
234,236,1,1,6.1774,137.8233,0.4184,-5.9782,-2.3248,6.6098,137.8233,2.8868,-6.0,-3.0239
238,239,1,1,5.4337,156.841,0.4184,-5.4846,-0.1924,5.5424,156.841,0.4184,-5.5,-0.6838
196,2040,1,4,0.8852,-38.7423,0.502,0.8353,0.1976,0.8852,-27.3423,0.502,0.8352,0.1819
119,1190,1,2,1.0089,-12.2912,0.502,1.0042,0.3162,1.0314,-12.2912,0.6713,1.0031,0.2917
120,1200,1,2,1.1111,-168.6394,0.502,-1.0,0.3662,1.0316,-168.6394,0.6713,-1.0,0.3417
7002,2,1,1,5.9957,3.9695,4.1837,6.23,0.9343,5.9957,3.9695,0.502,6.1941,0.4095
7003,3,1,1,12.4077,-5.3743,4.1837,12.1,4.2007,12.4077,-5.3743,0.251,12.1,2.5781
7061,61,1,1,4.1183,-14.8086,4.1837,4.0,1.2067,4.1183,-14.8086,0.502,4.0,0.8031
7062,62,1,1,4.265,-14.7598,4.1837,4.0,1.5009,4.0518,-14.7598,0.251,4.0,0.9732
7166,166,1,1,5.6126,21.2456,4.1837,5.53,1.3566,5.6126,21.2456,0.251,5.53,0.8715
7024,24,1,1,4.1171,-1.9717,4.1837,4.1,1.0665,4.1171,-1.9717,0.251,4.1,0.5767
7001,1,1,1,4.639,-5.8387,4.1837,4.67,1.3962,4.639,-5.8387,0.502,4.67,0.9759
7130,130,1,1,12.678,4.9501,4.1837,12.92,3.243,12.678,4.9501,0.251,12.92,0.1409
7011,11,1,1,2.3624,-7.4772,4.1837,2.34,0.5181,2.3624,-7.4772,0.502,2.34,0.4108
7023,23,1,1,1.7618,4.2082,4.1837,1.85,0.0631,1.7618,4.2082,0.502,1.85,-0.0082
7049,49,1,1,4.3585,-4.8831,4.1837,4.5629,0.3898,4.3585,-4.8831,0.502,4.5629,0.1543
7139,139,1,1,7.1862,-19.2481,4.1837,7.0,2.8302,7.1862,-19.2481,0.502,7.0,1.9678
7012,12,1,1,4.0208,-16.7048,4.1837,3.72,2.0024,4.0208,-16.7048,0.251,3.72,1.498
7017,17,1,1,4.5655,-56.9919,4.1837,3.3,3.4816,4.3007,-56.9919,0.502,3.3,3.1756
7039,39,1,1,4.9817,-14.9585,2.8868,5.0,1.5364,4.8073,-14.9585,0.1673,5.0,0.8064
7057,57,1,1,1.8401,-32.0239,4.1837,1.65,0.8993,1.7481,-32.0239,0.502,1.65,0.7359
7044,44,1,1,0.5492,-62.2907,4.1837,0.37,0.4165,0.5173,-62.2907,0.502,0.37,0.3679
7055,55,1,1,0.5167,-36.593,4.1837,0.45,0.2505,0.4867,-36.593,0.502,0.45,0.204
7071,71,1,1,1.4659,-62.2362,4.1837,1.16,0.8703,1.4021,-62.2362,0.502,1.16,0.7347
