7,131,1,1.0701,-58.1353,0.4604,0.9582,1.0826,-58.4536,0.4592,0.9638,0.251
8,11,1,0.1429,-81.6756,0.0149,0.1443,0.1761,-82.7872,0.0146,0.1765,0.502
8,14,1,2.91,9.5579,2.9316,-0.3675,2.8959,7.9749,2.8218,-0.6398,0.502
9,11,1,0.2634,34.8463,0.2242,-0.14,0.2567,32.378,0.2238,-0.1287,0.502
11,13,1,1.5275,5.9473,1.5333,-0.0929,1.526,5.2732,1.5147,-0.1541,0.502
12,21,1,4.328,-7.9519,4.2029,0.9843,4.3525,-9.4532,4.1652,0.8163,0.251
13,20,1,0.9709,14.6735,0.9347,-0.2541,0.9665,13.7632,0.929,-0.2701,0.502
14,15,1,1.7422,40.6182,1.2218,-1.2398,1.6711,38.3273,1.181,-1.2621,0.502
15,37,1,0.1996,6.3024,0.1996,-0.053,0.2036,-29.5735,0.1972,0.0654,0.502
15,89,1,0.1787,14.165,0.1704,-0.0714,0.1672,2.7782,0.1675,-0.0415,0.502
15,90,1,0.1327,7.1297,0.1321,-0.0371,0.1273,-14.6782,0.1305,0.0079,0.502
16,42,1,4.1608,17.8147,4.0215,-1.4995,3.8448,-0.7391,3.9898,-0.4681,0.1673
19,21,1,0.6209,-137.214,-0.4553,0.4055,0.6447,-134.8658,-0.4561,0.4328,0.251
19,87,1,1.8958,11.9029,1.8286,-0.3491,1.8622,7.4878,1.7825,-0.4857,0.251
20,22,1,0.2588,-128.1596,-0.1512,0.2104,0.2711,-126.3004,-0.1524,0.223,0.502
20,27,1,0.2429,-3.6671,0.2431,0.0052,0.2615,-25.3905,0.2388,0.0893,0.502
21,24,1,2.4264,165.5677,-2.2737,-0.6549,2.3541,171.9844,-2.2966,-0.5748,0.251
22,23,1,0.966,177.6257,-0.9624,-0.007,0.9643,-179.3427,-1.0109,-0.0582,0.502
23,25,1,1.2098,-1.4782,1.2647,0.1202,1.2113,-2.3583,1.2369,0.0824,0.502
24,319,1,1.1946,19.6129,1.1678,-0.282,1.1649,13.1985,1.158,-0.24,0.251
25,26,1,0.7698,4.1883,0.7869,-0.0376,0.768,1.6312,0.7656,-0.0448,0.502
26,27,1,0.4615,-2.0989,0.4608,0.0031,0.4646,-10.0301,0.4512,0.0407,0.502
26,320,1,0.1403,78.0973,0.0248,-0.1379,0.1264,76.9958,0.024,-0.126,0.502
33,38,1,0.8533,-24.0262,0.855,0.1819,0.8561,-24.8971,0.8532,0.1868,0.502
33,40,1,0.4641,-11.5858,0.4755,-0.0035,0.4643,-14.1111,0.4742,0.0111,0.502
33,41,1,0.6567,167.3774,-0.6728,-0.0072,0.6566,169.7067,-0.6758,0.0017,0.502
34,42,1,1.2003,157.1479,-1.2077,-0.322,1.1896,159.1848,-1.2091,-0.2877,0.1673
35,72,1,0.4972,-26.3844,0.4851,0.0055,0.4972,-27.2808,0.4821,-0.0018,0.502
35,76,1,1.222,-44.792,1.1269,0.3893,1.2227,-44.8781,1.118,0.3702,0.502
35,77,1,0.5056,142.1028,-0.4822,-0.1039,0.505,142.4283,-0.4848,-0.1084,0.502
36,88,1,1.1839,139.8279,-1.1298,-0.3581,1.171,141.8405,-1.1353,-0.3518,0.251
37,38,1,0.4971,-1.4441,0.4997,-0.0861,0.4957,-2.3717,0.4978,-0.0894,0.502
37,40,1,0.4087,10.5417,0.3872,-0.1546,0.4061,9.6105,0.3836,-0.1579,0.502
37,41,1,0.4496,150.4083,-0.4353,-0.1445,0.4434,152.9162,-0.4373,-0.1307,0.502
37,49,1,1.8299,173.6252,-1.86,0.1577,1.8311,175.1739,-1.9171,-0.0629,0.502
37,89,1,0.058,100.7629,-0.0222,-0.0549,0.0295,126.1749,-0.0223,-0.0206,0.502
37,90,1,0.0603,96.4918,-0.0187,-0.0586,0.045,102.8541,-0.0188,-0.0422,0.502
38,41,1,1.0252,166.78,-1.0459,-0.0122,1.0248,167.9252,-1.0543,-0.0301,0.502
38,43,1,0.8329,-7.799,0.8468,-0.0704,0.829,-10.5716,0.8247,-0.0897,0.502
39,42,1,4.8073,-14.9585,5.0,0.8064,4.8869,-19.881,4.9859,1.1008,0.1673
40,48,1,0.3943,-21.7967,0.3978,0.0632,0.3977,-24.9768,0.3937,0.0616,0.502
41,49,1,0.676,-176.4069,-0.6749,0.1687,0.6799,-174.6883,-0.7048,0.1023,0.502
41,51,1,0.4307,-166.9426,-0.4065,0.1767,0.446,-162.5455,-0.4124,0.1976,0.502
42,46,1,5.5769,-4.7735,5.8207,-0.2701,5.5697,-13.3893,5.7586,0.1661,0.1673
43,44,1,0.2014,39.5443,0.1118,-0.1677,0.1731,33.1369,0.1109,-0.1349,0.502
43,48,1,0.0425,156.0412,-0.0421,-0.0053,0.0497,-164.2597,-0.0423,0.0263,0.502
43,53,1,0.3649,-15.7373,0.365,-0.0066,0.3648,-18.2456,0.3633,0.0041,0.502
44,47,1,1.1732,-18.8351,1.1829,0.0285,1.1728,-20.7248,1.1457,-0.0488,0.502
44,54,1,0.236,-172.912,-0.2165,0.0989,0.2534,-165.1897,-0.2181,0.1313,0.502
45,60,1,2.2011,171.5469,-2.235,0.2456,2.2443,179.6983,-2.2696,0.3693,0.251
45,74,1,2.371,-14.9402,2.4219,0.0091,2.3827,-24.9247,2.3709,0.1214,0.251
46,81,1,3.0758,-2.0569,3.1361,-0.5349,2.994,-15.4446,3.09,-0.1842,0.1673
47,73,1,0.3018,1.3715,0.2684,-0.1225,0.2782,-11.9734,0.2641,-0.0649,0.502
47,113,1,0.3074,-14.6946,0.2973,-0.0443,0.3055,-17.036,0.2932,-0.043,0.502
48,107,1,0.1176,103.7675,-0.0586,-0.1022,0.1115,105.5665,-0.059,-0.0959,0.502
49,51,1,0.9767,0.7705,1.0209,-0.0663,0.9728,-1.8366,0.9914,-0.1096,0.502
51,52,1,0.6146,-11.6019,0.629,0.038,0.618,-16.1984,0.6149,0.0467,0.502
52,55,1,0.2338,76.9329,0.0049,-0.2333,0.1976,76.7429,0.0037,-0.2005,0.502
53,54,1,0.3291,157.8762,-0.3267,-0.0259,0.3277,163.9838,-0.3294,0.0013,0.502
54,55,1,0.6557,174.4831,-0.6475,0.1226,0.6646,178.5297,-0.6628,0.1257,0.502
55,57,1,0.4237,171.6785,-0.4291,0.0291,0.4345,-177.1876,-0.4411,0.0841,0.502
57,58,1,0.5744,-107.7846,-0.101,0.585,0.6103,-107.1446,-0.1172,0.5938,0.502
57,63,1,0.3211,-14.0473,0.33,0.035,0.3304,-26.3555,0.313,0.0481,0.502
58,59,1,0.6432,-119.7558,-0.2572,0.5838,0.6477,-119.5776,-0.2609,0.5778,0.502
59,61,1,2.5419,163.5507,-2.4409,-0.4822,2.5388,163.8766,-2.4538,-0.5515,0.502
60,62,1,2.2443,179.6983,-2.2696,0.3693,2.3398,-168.1731,-2.3171,0.5312,0.251
62,64,1,1.9906,-13.931,1.9719,0.4497,2.0247,-19.5073,1.9068,0.2189,0.251
62,144,1,1.0052,-173.6849,-1.0128,0.1316,1.007,-172.9393,-1.0138,0.1379,0.251
63,526,1,1.5872,-19.9154,1.5198,0.0611,1.5849,-20.7946,1.453,-0.349,0.502
69,211,1,0.239,121.1193,-0.1927,-0.1259,0.2246,126.9197,-0.1954,-0.1113,0.502
69,79,1,0.1438,112.3414,-0.103,-0.0926,0.1298,119.6612,-0.104,-0.0737,0.502
70,71,1,0.887,145.8099,-0.8437,0.0144,0.8873,149.6716,-0.8689,-0.0067,0.502
70,528,1,0.3738,1.9124,0.2837,-0.2144,0.3577,-1.4737,0.281,-0.205,0.502
71,72,1,0.2931,174.5267,-0.2614,0.1186,0.325,-174.6757,-0.2648,0.1708,0.502
71,73,1,0.6631,170.7981,-0.6075,0.2294,0.6792,174.4743,-0.6229,0.2297,0.502
72,77,1,0.5114,146.6915,-0.4933,-0.0503,0.5102,147.8886,-0.498,-0.0625,0.502
72,531,1,0.1481,-39.2395,0.1406,0.0292,0.1481,-39.2395,0.14,0.025,0.502
73,76,1,0.3144,-50.6401,0.2788,0.1292,0.3275,-55.2797,0.2766,0.1516,0.502
73,79,1,0.2539,153.1206,-0.2482,-0.0048,0.2541,157.0991,-0.2493,0.0091,0.502
74,88,1,0.9774,120.369,-0.7712,-0.5947,0.9471,122.7612,-0.7749,-0.5691,0.251
74,562,1,0.5337,-6.564,0.5126,-0.1415,0.5464,-47.0078,0.505,0.174,0.251
76,77,1,0.7406,137.3526,-0.6854,-0.1977,0.7395,137.6412,-0.6942,-0.2175,0.502
77,78,1,2.7212,142.77,-2.6158,-0.5688,2.7197,142.9119,-2.6232,-0.6064,0.502
77,80,1,0.0674,60.4856,0.0053,-0.0661,0.0302,54.8783,0.0052,-0.0294,0.502
77,552,1,0.1185,135.4675,-0.1098,-0.039,0.1118,149.431,-0.111,-0.014,0.502
77,609,1,0.3085,-26.0099,0.3035,0.0056,0.309,-29.9718,0.296,0.006,0.502
78,79,1,0.7803,-35.5965,0.7568,0.1543,0.7824,-36.3759,0.7532,0.1516,0.502
78,84,1,3.4998,143.2444,-3.38,-0.7607,3.4998,143.2444,-3.38,-1.2017,0.502
79,211,1,0.0979,121.5091,-0.0802,-0.053,0.081,152.559,-0.0809,-0.0057,0.502
80,211,1,0.296,135.0965,-0.2748,-0.0994,0.2809,146.1674,-0.2766,-0.0509,0.502
81,194,1,0.7477,62.692,0.1136,-0.7646,0.2167,41.1061,0.1128,-0.1974,0.1673
81,195,1,1.1112,3.006,1.0662,-0.4278,1.0309,-26.3501,1.0624,0.1039,0.1673
85,86,1,0.9329,163.8062,-0.9207,0.0238,0.9409,171.5353,-0.9277,0.0928,0.251
86,87,1,1.1726,171.4207,-1.1564,0.1134,1.1939,-179.8595,-1.1732,0.1627,0.251
86,323,1,0.2348,-143.8531,-0.1486,0.1791,0.3099,-133.0267,-0.149,0.265,0.251
89,91,1,0.294,157.0655,-0.2969,-0.0621,0.2911,159.8671,-0.3009,-0.0571,0.502
90,92,1,0.5348,165.2024,-0.5483,-0.0343,0.5327,167.8689,-0.5574,-0.058,0.502
91,94,1,0.2017,-75.8371,0.0848,0.1945,0.2311,-78.98,0.0801,0.2151,0.502
91,97,1,0.9581,-20.1295,0.9903,0.1878,0.9652,-22.4969,0.9699,0.1583,0.502
92,103,1,0.749,-13.228,0.782,0.0965,0.7505,-14.5731,0.7713,0.0339,0.502
92,105,1,1.3413,-12.5026,1.4025,0.1551,1.342,-13.0323,1.3719,0.0023,0.502
94,97,1,0.1579,47.1594,0.0864,-0.1308,0.1231,36.5898,0.0809,-0.0958,0.502
97,100,1,0.4287,-20.6042,0.4329,0.056,0.4296,-21.5424,0.4289,0.0534,0.502
97,102,1,0.3941,-17.3503,0.4003,0.0288,0.3949,-19.1051,0.3943,0.0267,0.502
97,103,1,0.1795,159.7408,-0.1814,-0.0224,0.1781,164.6422,-0.1829,-0.0105,0.502
98,100,1,0.0995,119.5331,-0.0693,-0.0714,0.0946,122.4918,-0.0695,-0.065,0.502
98,102,1,0.0899,9.2248,0.0823,-0.0363,0.0849,-0.0545,0.082,-0.0222,0.502
99,107,1,0.5276,167.2149,-0.5175,0.068,0.5294,169.0447,-0.5323,0.0472,0.502
99,108,1,0.1495,113.0029,-0.1014,-0.1077,0.1481,113.5278,-0.1014,-0.1058,0.502
99,109,1,0.2811,-19.7731,0.2781,-0.0024,0.2818,-28.5664,0.2745,0.012,0.502
99,110,1,0.4318,-17.1233,0.4265,-0.0234,0.4303,-19.9842,0.4172,-0.0346,0.502
100,102,1,0.3574,-12.6016,0.3594,-0.0115,0.3573,-13.2448,0.3573,-0.0124,0.502
102,104,1,0.4836,11.334,0.4329,-0.2164,0.4718,8.4323,0.4231,-0.2041,0.502
103,105,1,0.2619,-17.0274,0.2684,0.0233,0.2627,-18.8115,0.2671,0.0275,0.502
104,108,1,0.3488,8.3605,0.313,-0.1505,0.3311,1.6204,0.3042,-0.1221,0.502
104,322,1,0.059,48.4537,0.0241,-0.0536,0.0458,40.7834,0.024,-0.039,0.502
105,107,1,0.6321,-19.3839,0.6421,0.0726,0.6332,-20.3911,0.6373,0.0487,0.502
105,110,1,0.4918,-8.0561,0.5009,-0.0428,0.4854,-13.4754,0.4632,-0.0921,0.502
108,324,1,0.2555,-14.8963,0.2518,-0.0236,0.2536,-20.6317,0.247,-0.012,0.502
109,110,1,0.1125,175.4678,-0.102,0.0403,0.1213,-175.4693,-0.103,0.0577,0.502
109,113,1,0.035,178.5474,-0.031,0.0142,0.0548,-151.3523,-0.0312,0.043,0.502
109,114,1,0.112,-3.1411,0.1005,-0.0425,0.1027,-21.2953,0.0993,-0.0128,0.502
110,112,1,0.1673,0.3721,0.1474,-0.0691,0.1515,-16.2272,0.1439,-0.0319,0.502
112,114,1,0.0628,119.8303,-0.0521,-0.0319,0.06,124.5936,-0.0522,-0.0264,0.502
115,122,1,0.9083,39.4154,0.5254,-0.6963,0.9052,39.2694,0.5224,-0.7089,0.502
116,120,1,0.904,-145.2403,-0.6267,0.6822,0.9047,-145.1963,-0.6284,0.5974,0.502
117,118,1,6.0554,-154.1877,-4.8768,2.8742,6.0634,-154.0583,-4.8805,2.8229,0.502
118,119,1,7.2274,145.2094,-5.7793,-3.4298,7.2274,145.2094,-5.7793,-4.8454,0.502
118,1201,1,0.3314,14.0271,0.2928,-0.0959,0.3314,14.0271,0.2928,-0.1636,0.502
1201,120,1,0.3314,14.0271,0.2928,-0.1636,0.3314,14.0271,0.2928,-0.123,0.502
118,121,1,0.5259,13.9385,0.465,-0.1515,0.5259,13.9385,0.4644,-0.2321,0.502
119,120,1,7.585,-20.9523,7.1055,3.4868,7.585,-20.9523,7.1055,1.5365,0.502
119,121,1,5.4827,-13.7693,5.411,1.8584,5.4827,-13.7693,5.411,0.1089,0.502
122,123,1,0.2632,31.5175,0.1783,-0.1837,0.2429,26.9555,0.1731,-0.1705,0.502
122,125,1,0.228,31.4232,0.1547,-0.1589,0.1917,20.6269,0.1505,-0.122,0.502
123,124,1,0.6751,160.7802,-0.6752,-0.0189,0.6778,170.8124,-0.6916,0.0517,0.502
123,125,1,0.179,49.9714,0.0683,-0.1656,0.069,-4.4602,0.0677,-0.0168,0.502
126,127,1,0.9931,166.1414,-0.9908,-0.0175,1.0147,-179.6239,-0.9966,0.1916,0.251
126,129,1,1.3187,171.3926,-1.3122,0.0972,1.3315,179.36,-1.3325,0.0871,0.251
126,132,1,1.6014,174.8305,-1.5836,0.2134,1.631,-173.9164,-1.6362,0.0864,0.251
126,157,1,0.3216,-168.2429,-0.2917,0.1336,0.5444,-134.9956,-0.2926,0.449,0.251
126,158,1,0.4787,153.716,-0.4646,-0.111,0.5125,-167.038,-0.4663,0.211,0.251
126,169,1,0.9002,178.4179,-0.8809,0.1754,0.9394,-171.292,-0.8949,0.2459,0.251
127,128,1,1.7255,175.3354,-1.7168,0.1756,1.733,178.4739,-1.7345,0.0979,0.251
127,134,1,1.4752,148.5371,-1.3778,-0.5278,1.4092,156.4772,-1.388,-0.3849,0.251
127,168,1,1.7186,175.2979,-1.7101,0.1738,1.7261,178.4491,-1.7276,0.0975,0.251
128,130,1,2.3475,179.4199,-2.347,0.1714,2.3486,-177.4847,-2.3902,-0.1278,0.251
128,133,1,0.6154,2.0846,0.6125,-0.0735,0.6124,-0.7077,0.6115,-0.0506,0.251
129,130,1,2.3258,179.5895,-2.3269,0.1614,2.3268,-177.3838,-2.3682,-0.1224,0.251
129,133,1,0.9943,-0.1031,0.9944,-0.0744,0.9923,-1.8337,0.9924,-0.0626,0.251
130,132,1,2.8325,-8.0358,2.8057,0.6793,2.8383,-8.5544,2.7928,0.5741,0.251
130,151,1,1.7421,-18.4309,1.6219,0.7223,1.7527,-19.2209,1.6167,0.6985,0.251
130,167,1,2.7618,-6.0126,2.7573,0.5654,2.7767,-8.5945,2.6964,0.0804,0.251
130,168,1,2.321,2.4488,2.3619,0.129,2.32,-0.6586,2.3197,-0.1672,0.251
133,137,1,7.2181,151.5239,-6.6563,-2.8302,7.0977,153.6882,-6.7435,-3.1269,0.251
133,168,1,0.5918,179.0417,-0.5912,0.0464,0.5947,-178.068,-0.5921,0.0697,0.251
133,169,1,1.352,-32.8319,1.2029,0.6233,1.3657,-33.9498,1.199,0.6186,0.251
134,135,1,0.7603,-178.9346,-0.7674,0.1228,0.808,-165.937,-0.77,0.2925,0.251
134,184,1,0.7844,132.6927,-0.6206,-0.5076,0.647,151.0693,-0.6226,-0.2528,0.251
135,136,1,2.4182,170.3911,-2.462,-0.1235,2.4018,179.8287,-2.5151,-0.076,0.251
136,137,1,0.6981,31.4251,0.6343,-0.3642,0.6294,-18.6639,0.6296,0.1952,0.251
136,152,1,3.5345,-176.797,-3.7014,0.1063,3.6356,-160.8613,-3.7733,0.6572,0.251
137,140,1,3.1651,1.479,3.3104,-0.1685,3.1588,-3.9002,3.2954,0.0279,0.251
137,181,1,1.5313,123.5624,-0.9198,-1.3137,1.5133,124.0403,-0.9209,-1.2984,0.251
137,186,1,4.5862,167.3694,-4.7116,-0.9325,4.5581,168.9986,-4.7262,-1.1079,0.251
137,188,1,4.2866,162.6532,-4.3172,-1.2308,4.2805,162.9366,-4.3264,-1.27,0.251
139,172,1,0.2333,33.6345,0.1881,-0.1427,0.1931,14.11,0.1856,-0.0687,0.502
140,141,1,0.7596,174.7659,-0.7921,-0.0252,0.7625,-175.5332,-0.7991,0.0614,0.251
140,142,1,0.144,116.0643,-0.0739,-0.1308,0.5835,-100.001,-0.0748,0.5894,0.251
140,145,1,0.2077,134.0083,-0.1595,-0.1466,0.415,-112.8317,-0.1614,0.3861,0.251
140,146,1,0.492,155.6304,-0.4793,-0.1836,0.5256,-147.6657,-0.4886,0.2597,0.251
140,147,1,0.6206,161.623,-0.6255,-0.1672,0.672,-147.1331,-0.6438,0.2932,0.251
140,182,1,1.5503,13.3252,1.5489,-0.4659,1.5184,8.8399,1.5458,-0.3571,0.251
141,146,1,0.3638,158.93,-0.3566,-0.1379,0.3978,-144.9504,-0.3601,0.2139,0.251
142,143,1,2.2311,164.9385,-2.2197,-0.4838,2.1553,-174.4231,-2.2482,0.0601,0.251
143,145,1,1.0445,-14.5485,1.033,0.3475,1.0855,-20.7332,1.0245,0.385,0.251
143,149,1,0.4588,132.797,-0.2997,-0.3733,0.3574,147.0915,-0.3017,-0.237,0.251
145,146,1,1.5638,159.8593,-1.4816,-0.5393,1.5321,162.9607,-1.502,-0.588,0.251
145,149,1,0.8198,149.7923,-0.7153,-0.4141,0.7209,165.469,-0.7283,-0.2618,0.251
146,147,1,1.4518,-166.9099,-1.5107,0.2325,1.463,-163.8802,-1.5262,0.2074,0.251
148,178,1,1.019,-26.9218,0.9586,0.493,1.0512,-30.5988,0.9023,0.4028,0.502
148,179,1,0.453,-7.112,0.4752,0.0618,0.4631,-16.6504,0.4462,0.0572,0.502
152,153,1,0.2211,-154.1821,-0.2233,0.0664,0.2979,-125.6805,-0.2242,0.2153,0.251
153,161,1,1.0302,12.2355,1.0745,-0.033,1.0402,1.2983,1.0686,0.1418,0.251
154,156,1,0.3132,-150.6564,-0.2591,0.1565,0.3329,-144.7737,-0.2774,0.1606,0.502
154,183,1,0.4717,-167.078,-0.4409,0.1157,0.4813,-161.9782,-0.4592,0.0883,0.502
155,161,1,0.7896,159.2102,-0.7129,-0.3719,0.6935,-170.4888,-0.7186,0.0082,0.251
157,159,1,3.6907,169.859,-3.6317,0.1119,3.6922,170.9141,-3.6426,0.0454,0.251
158,159,1,1.001,-165.7195,-0.9011,0.4329,1.0938,-156.7199,-0.9042,0.589,0.251
158,160,1,0.4888,15.6631,0.4348,-0.222,0.436,-18.5675,0.4335,0.0458,0.251
162,164,1,4.6558,16.8795,4.6188,0.1299,4.6503,14.0155,4.5667,-0.3475,0.251
162,165,1,5.523,-165.3791,-5.4688,-0.3699,5.5463,-148.2112,-5.5238,0.5316,0.251
163,164,1,2.1734,171.1442,-2.2176,-0.4623,3.723,-118.1202,-2.2465,2.8979,0.251
165,166,1,5.5463,-148.2112,-5.5238,0.5316,5.5463,-148.2112,-5.53,0.1532,0.251
167,169,1,0.9545,102.154,-0.3026,-0.8766,0.9277,102.7231,-0.3041,-0.8646,0.251
172,173,1,0.2411,-13.2521,0.2452,0.0303,0.2533,-27.6723,0.2411,0.0644,0.502
172,174,1,0.3311,156.837,-0.3246,-0.099,0.3222,162.2912,-0.3306,-0.0889,0.502
173,174,1,0.5715,160.3115,-0.559,-0.0684,0.5631,165.2887,-0.5851,-0.1249,0.502
173,175,1,0.2933,-175.1685,-0.2756,0.0871,0.3068,-167.5363,-0.2822,0.1008,0.502
173,176,1,0.5828,-179.5857,-0.5593,0.1304,0.5919,-172.8617,-0.6223,0.0266,0.502
175,176,1,0.597,170.8782,-0.5829,-0.0197,0.5921,175.5235,-0.6151,-0.0993,0.502
175,179,1,0.121,9.6129,0.1132,-0.0342,0.1162,-15.9065,0.1121,0.0129,0.502
176,177,1,0.9777,-10.53,0.9927,0.2702,0.9899,-13.2566,0.9683,0.2397,0.502
177,178,1,1.5858,-16.3328,1.5283,0.4666,1.5978,-18.0275,1.472,0.2991,0.502
178,179,1,0.3027,42.6498,0.1859,-0.2153,0.2818,39.0727,0.1817,-0.2047,0.502
178,180,1,2.3835,152.0255,-2.0856,-0.8187,2.3529,153.8295,-2.1199,-0.9041,0.502
181,138,1,4.5758,-0.7894,4.8132,-0.0434,4.5758,-0.7894,4.8049,-0.4664,0.251
181,187,1,6.2635,167.7132,-6.4682,-1.255,6.2386,168.805,-6.4838,-1.4506,0.251
184,185,1,1.9585,161.2906,-1.9906,-0.4188,1.9268,166.2601,-2.0,-0.3321,0.251
186,188,1,6.3379,-6.3083,6.6758,0.9976,6.354,-7.3981,6.6476,0.7802,0.251
187,188,1,4.7247,-10.7854,4.9182,1.0635,4.7498,-12.2269,4.9025,0.9994,0.251
188,138,1,5.1246,-1.4858,5.3976,0.0736,5.1246,-1.4858,5.3871,-0.4569,0.251
189,208,1,0.0865,-38.9455,0.0841,0.0194,0.0865,-38.9455,0.0838,0.0187,0.8748
189,209,1,0.0489,152.2766,-0.0488,-0.0015,0.0489,152.2766,-0.0489,-0.0017,0.8748
190,231,1,5.7063,8.3315,5.2724,-2.9071,6.237,-57.8062,5.2623,3.9194,0.1673
191,192,1,8.6323,-10.3602,8.3194,3.4538,8.6323,-10.3602,8.0959,-0.123,0.251
192,225,1,0.9046,72.2825,0.0959,-0.843,0.9046,72.2825,0.0942,-0.8504,0.251
193,205,1,0.0744,-85.2781,0.0378,0.0632,0.0744,-85.2781,0.0376,0.0628,0.8748
193,208,1,0.0327,38.0098,0.0141,-0.0291,0.0327,38.0098,0.014,-0.0293,0.8748
194,219,1,1.331,7.6499,1.2461,-0.6293,1.1816,-15.5515,1.2414,-0.1194,0.1673
194,664,1,1.1563,-178.2816,-1.1333,0.4319,1.3304,-162.9283,-1.137,0.767,0.1673
195,219,1,0.9732,63.1906,0.1061,-1.0022,0.4565,56.4283,0.1045,-0.4703,0.1673
196,197,1,0.8171,137.3026,-0.7567,-0.2351,0.8159,137.5643,-0.766,-0.258,0.502
196,210,1,0.2394,147.7777,-0.2305,-0.0274,0.2383,150.1011,-0.2322,-0.0226,0.502
197,198,1,0.9869,142.9622,-0.9518,-0.2235,0.9846,143.4698,-0.9615,-0.2727,0.502
197,211,1,0.303,120.6345,-0.2443,-0.1745,0.2996,121.562,-0.2456,-0.1722,0.502
198,203,1,0.7057,-30.3855,0.706,0.1206,0.71,-32.3975,0.7015,0.123,0.502
198,210,1,0.9651,-36.5515,0.9423,0.2677,0.967,-37.0096,0.9236,0.2075,0.502
198,211,1,0.4356,-18.6319,0.4418,-0.0159,0.4349,-22.8775,0.4354,-0.004,0.502
199,200,1,0.0185,115.4226,-0.0138,-0.011,0.0148,142.4228,-0.0139,-0.0028,0.502
199,210,1,0.3709,135.8359,-0.3362,-0.109,0.3694,136.5446,-0.3416,-0.1183,0.502
200,210,1,0.2527,146.6805,-0.2393,-0.0303,0.2511,149.7395,-0.2445,-0.0253,0.502
201,204,1,0.1352,-178.2358,-0.1143,0.0642,0.1352,-178.2358,-0.1165,0.0608,0.8748
203,211,1,0.2811,-18.9953,0.2815,-0.017,0.2807,-20.6282,0.2807,-0.0136,0.502
204,205,1,0.1625,70.3765,-0.017,-0.1571,0.1625,70.3765,-0.0182,-0.1589,0.8748
205,206,1,0.0508,41.0685,0.0193,-0.0461,0.0508,41.0685,0.0186,-0.0473,0.8748
206,207,1,0.1233,99.4146,-0.074,-0.0986,0.1233,99.4146,-0.0751,-0.1,0.8748
206,208,1,0.0417,-158.7051,-0.0274,0.0313,0.0417,-158.7051,-0.0279,0.0306,0.8748
212,215,1,0.5466,-153.7552,-0.3642,0.4167,0.6129,-148.3669,-0.3688,0.4761,0.4184
214,215,1,2.5458,-23.4157,2.5103,0.2427,2.5473,-23.8583,2.4993,0.1421,0.4184
214,242,1,0.2173,79.8399,-0.029,-0.2134,0.2154,79.911,-0.029,-0.2119,0.4184
215,216,1,1.7285,-32.7791,1.6604,0.3583,1.7335,-33.6011,1.6469,0.3083,0.4184
216,217,1,0.7762,75.6699,-0.1131,-0.7417,0.7587,75.87,-0.1154,-0.7535,0.4184
217,218,1,0.0753,-109.3598,0.0046,0.0756,0.0954,-110.0919,0.0046,0.0956,0.4184
217,220,1,0.6117,106.8164,-0.3922,-0.4732,0.5307,-159.1955,-0.3927,0.3633,0.4184
219,237,1,2.2943,77.6365,-0.3655,-2.3937,3.2367,-117.1523,-0.3656,3.3941,0.1673
